NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	75	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	70	13	1.39	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	64	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	57	13	1.66	-20	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	54	15	1.91	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	71	10	1.82	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	65	12	1.88	-23	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	69	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	66	12	2	-21	3321
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	49	11	1.9	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	69	11	1.83	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	67	13	1.84	-19	3246
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	67	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	52	12	1.92	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	70	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 16:50:00.0	2012-08-30 16:50:11.0	1	51	17	1.5	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	75	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	70	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	64	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	57	12	1.67	-20	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	53	15	1.9	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	70	10	1.85	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	65	12	1.91	-23	3366
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	69	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	66	12	2.02	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	49	11	1.92	-20	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	69	11	1.8	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	67	13	1.83	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	67	7	1.74	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	52	13	1.94	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	70	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 16:55:00.0	2012-08-30 16:55:11.0	1	51	17	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	75	13	1.68	-18	3242
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	70	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	64	13	3.31	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	57	12	1.66	-20	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	54	15	2.03	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	71	10	1.82	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	65	12	1.89	-23	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	69	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	66	12	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	49	11	1.92	-20	3213
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	69	11	1.81	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	67	13	1.82	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	67	7	1.74	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	52	12	2.03	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	70	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:00:00.0	2012-08-30 17:00:11.0	1	51	17	1.48	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	75	13	1.68	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	70	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	64	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	57	12	1.66	-20	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	54	15	2.12	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	71	10	1.83	-18	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	65	12	1.9	-23	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	66	12	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	49	11	1.88	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	73	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	68	11	1.83	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	67	13	1.84	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	67	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	52	12	1.99	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	70	12	1.79	-18	3233
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:05:00.0	2012-08-30 17:05:11.0	1	50	17	1.62	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	70	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	64	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	56	12	1.66	-20	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	54	15	1.97	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	71	10	1.83	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	65	12	1.88	-23	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	66	12	2.02	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	49	11	1.86	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	68	11	1.79	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	67	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	67	7	1.74	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	52	12	1.98	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	70	12	1.8	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:10:00.0	2012-08-30 17:10:11.0	1	51	17	1.48	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	75	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	65	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	56	12	1.67	-20	3292
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	54	15	1.97	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	70	10	1.83	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	65	12	1.88	-23	3365
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	68	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	66	12	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	49	11	1.94	-20	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	68	11	1.83	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	67	13	1.83	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	67	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	52	12	1.91	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	70	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:15:00.0	2012-08-30 17:15:11.0	1	51	17	1.59	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	75	13	1.69	-18	3242
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	65	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	56	12	1.66	-20	3292
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	54	15	1.99	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	70	10	1.83	-18	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	65	12	1.87	-23	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	68	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	66	12	1.99	-21	3323
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	50	11	1.92	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	69	11	1.8	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	67	13	1.83	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	67	7	1.8	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	52	13	1.99	-17	3288
